ID,Vehicles
20170701001,56.132000000000005
20170701011,46.65940476190476
20170701021,38.26650000000001
20170701031,33.20316666666667
20170701041,30.451499999999996
20170701051,26.740333333333332
20170701061,29.538
20170701071,29.59833333333334
20170701081,32.191
20170701091,38.26833333333334
20170701101,48.11766666666666
20170701111,46.28983333333332
20170701121,44.561166666666665
20170701131,42.24933333333333
20170701141,41.592333333333336
20170701151,43.06344444444444
20170701161,42.66433333333333
20170701171,40.34871428571428
20170701181,41.342000000000006
20170701191,56.72249999999998
20170701201,57.38833333333334
20170701211,59.30200000000001
20170701221,56.493666666666655
20170701231,54.83907142857143
20170702001,46.73788095238095
20170702011,39.71016666666667
20170702021,32.298833333333334
20170702031,28.577500000000008
20170702041,27.596285714285713
20170702051,24.66009523809524
20170702061,25.223666666666677
20170702071,28.85066666666667
20170702081,30.55840476190476
20170702091,36.79257142857142
20170702101,42.72957142857143
20170702111,46.80666666666667
20170702121,46.563833333333314
20170702131,44.69654761904762
20170702141,43.189047619047614
20170702151,41.60185714285714
20170702161,41.850095238095236
20170702171,45.636
20170702181,53.91453571428571
20170702191,60.075047619047616
20170702201,57.34083333333333
20170702211,56.379904761904754
20170702221,61.44000000000001
20170702231,56.28766666666667
20170703001,51.684023809523815
20170703011,41.97783333333332
20170703021,34.27952380952381
20170703031,30.319499999999998
20170703041,29.153000000000006
20170703051,28.81833333333333
20170703061,32.58461904761905
20170703071,38.170904761904765
20170703081,42.133166666666654
20170703091,50.200500000000005
20170703101,63.546500000000016
20170703111,75.37821428571428
20170703121,80.05333333333333
20170703131,66.14191666666666
20170703141,73.14300000000001
20170703151,77.64366666666668
20170703161,70.71041666666666
20170703171,73.85828571428571
20170703181,77.89666666666668
20170703191,88.75516666666668
20170703201,87.55883333333333
20170703211,82.08049999999999
20170703221,80.30083333333333
20170703231,72.52716666666666
20170704001,63.35702380952381
20170704011,54.24166666666666
20170704021,49.344047619047636
20170704031,38.1375
20170704041,37.81590476190476
20170704051,35.059999999999995
20170704061,36.34066666666667
20170704071,41.8465
20170704081,45.185333333333325
20170704091,51.357206349206336
20170704101,64.461
20170704111,74.48924999999998
20170704121,80.99166666666665
20170704131,77.67366666666666
20170704141,81.77733333333333
20170704151,81.36883333333334
20170704161,77.48288095238097
20170704171,76.59166666666667
20170704181,79.16035714285715
20170704191,87.5462380952381
20170704201,83.41716666666667
20170704211,75.179
20170704221,73.6672380952381
20170704231,69.08583333333333
20170705001,66.56961904761904
20170705011,55.169333333333334
20170705021,45.896785714285706
20170705031,38.445499999999996
20170705041,33.09540476190475
20170705051,35.37578571428572
20170705061,39.492000000000004
20170705071,42.56991666666667
20170705081,49.17666666666667
20170705091,58.5590476190476
20170705101,65.34511904761904
20170705111,77.0095
20170705121,77.3965
20170705131,71.67599999999999
20170705141,76.05333333333334
20170705151,78.54785714285714
20170705161,69.72409523809523
20170705171,72.50316666666667
20170705181,79.43183333333334
20170705191,82.19666666666667
20170705201,78.07316666666667
20170705211,73.99488095238094
20170705221,75.57183333333333
20170705231,67.33633333333333
20170706001,60.69133333333337
20170706011,52.66433333333333
20170706021,45.403166666666664
20170706031,35.09933333333334
20170706041,32.529
20170706051,33.294000000000004
20170706061,34.697833333333335
20170706071,41.69536507936508
20170706081,46.68119047619048
20170706091,49.91066666666666
20170706101,63.54942857142857
20170706111,81.34483333333334
20170706121,80.6455
20170706131,76.74080952380952
20170706141,76.4725
20170706151,81.54
20170706161,73.81666666666666
20170706171,77.39633333333333
20170706181,81.66571428571429
20170706191,84.68266666666666
20170706201,84.11349999999999
20170706211,74.17966666666666
20170706221,74.02399999999997
20170706231,68.9795
20170707001,63.0947380952381
20170707011,52.60666666666667
20170707021,44.60061904761904
20170707031,37.1812619047619
20170707041,31.91926190476191
20170707051,31.29926190476191
20170707061,33.33778571428572
20170707071,39.22333333333333
20170707081,44.14069047619048
20170707091,47.77366666666667
20170707101,61.49666666666667
20170707111,71.03000000000002
20170707121,69.41816666666666
20170707131,65.1295
20170707141,68.19061904761905
20170707151,66.679
20170707161,64.30799999999999
20170707171,60.913999999999994
20170707181,68.37557142857142
20170707191,72.2625
20170707201,68.59816666666667
20170707211,65.43833333333335
20170707221,60.6435
20170707231,56.575666666666656
20170708001,52.937023809523815
20170708011,45.037333333333336
20170708021,38.67085714285714
20170708031,30.56183333333334
20170708041,30.045166666666663
20170708051,24.054511904761902
20170708061,26.832666666666665
20170708071,28.42914285714286
20170708081,29.789999999999992
20170708091,34.099000000000004
20170708101,43.81416666666666
20170708111,49.262
20170708121,47.415666666666674
20170708131,46.48966666666667
20170708141,44.99116666666668
20170708151,44.44654761904762
20170708161,42.590166666666676
20170708171,41.09700000000001
20170708181,47.49445238095237
20170708191,53.84800000000001
20170708201,60.00841666666666
20170708211,53.17066666666667
20170708221,56.659833333333346
20170708231,50.69983333333334
20170709001,45.23866666666667
20170709011,37.28833333333333
20170709021,31.887690476190475
20170709031,32.792
20170709041,29.72633333333334
20170709051,25.843619047619043
20170709061,28.095666666666663
20170709071,32.81428571428571
20170709081,31.866499999999995
20170709091,36.59440476190476
20170709101,44.74333333333334
20170709111,44.61666666666666
20170709121,46.108500000000014
20170709131,42.69666666666667
20170709141,45.82114285714286
20170709151,43.4592380952381
20170709161,42.35871428571428
20170709171,46.917142857142856
20170709181,52.05925
20170709191,62.00899999999999
20170709201,63.14566666666666
20170709211,60.93514285714287
20170709221,57.83797619047618
20170709231,53.726214285714285
20170710001,52.94166666666668
20170710011,43.766083333333334
20170710021,37.30138095238095
20170710031,32.20933333333333
20170710041,27.50533333333333
20170710051,28.042142857142856
20170710061,35.3655
20170710071,35.774499999999996
20170710081,41.78549999999999
20170710091,51.42942857142857
20170710101,66.95195238095239
20170710111,86.64978571428571
20170710121,85.02566666666665
20170710131,75.05404761904762
20170710141,78.99909523809522
